timestamp,gps_x,gps_y,gps_z,kf_x,kf_y,kf_z,kf_vx,kf_vy,kf_vz,innov_x,innov_y,innov_z,innov_norm,nis,S_x,S_y,S_z,accel_magnitude,gyro_magnitude,P_x,P_y,P_z,is_attack_active,innov_norm_ma,innov_norm_std,nis_ma,nis_std
26.068582002073526,-67.81517410277738,26.783548851778246,7.367134094238281e-05,-66.98841619306863,26.781576147655386,0.35178837957917053,8.967633919979745,-7.821216436934283,1.7747450755689704,-3.008575597737817,-0.20352109469463286,-1.3769950466711225,3.3149756140650526,29.712715965692823,0.4735840248464419,1.6782280061429011,0.9969234527652858,535.0928808434992,0.0749040387778053,0.07539255543863006,0.0940299390501617,0.0883285222064127,0,2.772996086664585,0.882930681750971,23.635448684102908,16.03265229123482
26.165397599339485,-67.86054611205472,26.071198095388567,7.081031799316406e-05,-66.94150115884149,25.989493573954373,0.2565458218512322,37.03052810158362,-18.748033124950222,0.7568529695913124,-3.1537262900306047,0.23601844252322834,-0.882613600925932,3.283397780680972,31.44068338041383,0.3646119777240482,0.6392456843404919,0.570518648304456,1335.9508300593964,0.0498339762705721,0.07185526358259813,0.0842539668287833,0.08209690159482672,0,2.7153527205119077,0.8207158475364437,23.650239478675445,16.040567679923843
26.267952300608158,-67.90623855590236,25.326764521048343,7.224082946777344e-05,-66.86051722115519,25.20925228152295,0.2594948537521991,1.7044968356937673,-9.131007320550252,-2.6596746775165774,-3.225436981902689,0.6996777140781312,-0.3040568488191724,3.3144295429405304,35.34008183183199,0.3529840006351893,0.8769877549597555,0.7724194096562881,155.7771374289297,0.03403800322246149,0.06845835363778191,0.08855276072410362,0.08563866200824283,0,2.916292965419968,0.6690187978857074,26.82276595102251,14.720670749947715
26.368216700851917,-67.94903182982814,24.609933082105904,7.534027099609375e-05,-66.99535533168594,24.56801144615165,0.4202723184426712,8.210532010710555,-8.021502849189858,4.187258646058256,-3.4715413282514334,0.663015509374187,-0.7223784198102434,3.60735628138336,36.420633009994724,0.4571732221981061,0.8429675857825426,0.6461587843695127,1661.8915690970514,0.02302373458306721,0.07415926217918437,0.08802118539618586,0.08157500374083926,0,3.087566632368116,0.5933596195303403,29.59091824725718,13.493854962965168
26.46639969944954,-67.9842033386172,23.918104418029944,7.653236389160156e-05,-67.3572834948534,23.96044418311339,0.48252357734972984,5.15206366548742,1.1063274236517167,20.584820333027228,-2.302603890434625,-0.024730689303581244,-1.5597165594316573,2.781242892845468,21.97075807929929,0.4865780113682553,0.7327454317041991,0.5285095202335871,913.6235451214119,0.07995819506692645,0.0773148540017601,0.08624073173026206,0.07897483184596812,0,3.156658749384568,0.49668684074941805,30.37452267935555,12.7007844052386
26.5674421004951,-68.01332473754297,23.215273929423866,7.224082946777344e-05,-67.57771616047849,23.350575285769434,0.6185585241134226,3.2369422468537588,1.3726929283370595,22.304987840572018,-1.2142808423441807,-0.5828207408125472,-2.1038760632898192,2.498089764137639,19.090260735026845,0.5685161501845997,0.7601797018785239,0.49136440079305577,552.598724969202,0.06532262353493813,0.0794017928879846,0.08666058330708068,0.07602674771359424,0,3.165246304602653,0.4829375779699815,30.208409102790093,12.850609123260854
26.666067000478506,-68.0385246276797,22.53852990849537,7.200241088867188e-05,-67.76012878422121,22.650699790460468,0.5044483115001452,1.6451595400659853,-7.381001715083218,2.14012945223983,-0.8071230383626755,-0.332829815119144,-1.5515941132659885,1.7803560254088815,10.446204921698595,0.4566188393072603,0.5222816292067697,0.3659189039763894,482.2419149700143,0.04815210867537089,0.07695340714441845,0.08062127685907246,0.07100040914737071,0,2.9927427043220254,0.632780933565422,26.693309641310634,12.980386890276266
26.768521800637245,-68.06267166137111,21.844774455241918,6.842613220214844e-05,-67.88066377403703,21.971614398166846,0.5201085517906852,0.7989567296240674,-7.541689606575604,0.8914828391337242,-0.49013461480588205,-0.3933522694627811,-1.4844104036778372,1.61196532067828,9.11054118015554,0.4085325917800634,0.44216753368607276,0.3088918335012242,88.80133792308496,0.033475735122447,0.07506893920521064,0.07722022535738815,0.06683293800117435,0,2.7557635722166642,0.6642047804381754,22.31196117638349,10.249960030801157
26.86879850178957,-68.0849571227969,21.174506115420176,6.651878356933594e-05,-67.9464737377961,21.36102874538069,1.0416361121661093,0.6302198055584554,-5.246813916847307,14.710249367458966,-0.3919635952854037,-0.6684249991318083,-2.8247819801494316,2.9291330927205,31.211638527001934,0.9121168732020446,1.164058233687979,0.3079035856824704,1900.4711745632503,0.02310075113460652,0.08874076405909806,0.09086716347959904,0.06461236645400131,0,2.775525763210939,0.6663395266953807,23.93778510435373,10.242492722480169
26.96614659950137,-68.10564804076564,20.53289708404951,6.818771362304688e-05,-68.01964269624204,20.717163792739576,2.075948027133872,-0.053529327745748034,-5.154514058895314,28.79336893034182,-0.25946255296329923,-0.5509247434534998,-5.637286910820091,5.670083121458014,118.26162502669753,1.9936056611185733,2.240192485491353,0.2893838332490759,2111.364931463625,0.01619009335718577,0.09493668127034326,0.09531840980628747,0.06350822137218122,0,3.0791029436318698,1.1270908974109841,34.30051426578131,31.056845590181425
27.067182399332523,-68.12630844115625,19.876860826737865,6.890296936035156e-05,-68.10046213768395,19.934288630070288,2.0027034719704604,0.21893516635054286,-1.813530982831634,20.112961951596574,-0.05806585065501224,-0.12554327871272264,-5.549598448121949,5.551321977082555,111.22528158600905,0.8062410574713547,0.7597273586713049,0.2776400874265263,389.25357593375514,0.011706123729446672,0.08758354764318274,0.08681163450279615,0.06393388029952617,0,3.30273757993362,1.3739283317230153,42.45177082781293,39.31735695414881
27.169020500034094,-68.14508438109766,19.22509874293761,6.794929504394531e-05,-68.14743346119272,19.056665628154622,0.979167689937595,1.0274329483518763,2.443666525322122,7.893034581192824,0.06466863520132904,0.6617278903463202,-4.729292550041982,4.77580086028758,47.42057910682386,1.1158632274516724,0.4836257259951571,0.4856427216955056,906.730796834462,0.03105845755754136,0.09095186990192411,0.07911208548878063,0.07938047911907242,0,3.451977887894281,1.450514324541119,44.049760400453934,39.144462249093266
27.26381430029869,-68.15968704223047,18.626045772235038,6.437301635742188e-05,-68.15651536606548,18.55030092553413,-0.07681817039782227,0.39750822023328203,-3.910698491474721,-8.964982566459106,-0.057475008592888344,0.4357014561008832,0.19003154622091256,0.4788017585810366,0.4779454071695407,1.4431898918092922,0.8515634624616621,0.5167022314010137,1162.1824608464976,0.02828170810596377,0.09306770120795135,0.08585200274702678,0.07669169265706531,0,3.1684151094583313,1.7305331390087149,40.56354675798769,41.48856338849071
27.36986580118537,-68.17454147338282,17.964764371320946,6.29425048828125e-05,-68.18582395750947,17.644296875514907,-0.8302201614519871,-0.3497498692502386,-13.091071618476041,-20.098193106877332,0.0440048387750096,0.7126275354094993,2.907484243426665,2.9938669068336616,26.429054879480702,1.2377746051862715,0.9645457008890296,0.46076427334632475,549.1170124060586,0.020757761980148174,0.0919179512397688,0.08728441038144309,0.07338361946674805,0,3.1070661720033614,1.7241057362595011,39.56438894493628,41.71909367204763
27.465936701744795,-68.18716812133204,17.374182067708265,6.365776062011719e-05,-68.20690462991844,16.927552104908962,-1.1074282521878023,-0.3527806938654494,-21.127443405210336,-42.437961029067274,0.04012444552809313,1.2540536604203432,3.3615239236818466,3.5880501172402814,42.83750406741279,0.640510352346617,0.568705893883664,0.35042072892915455,1308.5131049351555,0.015041339243624312,0.0843829519097365,0.081139747619594,0.06938868457511178,0,3.187746894442843,1.7260409504871468,41.65106354374764,41.26066235008461
27.567462500184774,-68.19990921019922,16.759017589099575,6.413459777832031e-05,-68.24629294516049,16.043625747268507,-1.5871903662147355,-0.4537415833357424,-15.290404934295466,-22.967070111087992,0.017812295735936345,1.5473938015890703,4.508702660984387,4.766879958656746,82.6427769403408,1.0054955277832585,0.8308717424560695,0.4092420418335111,634.7844311926268,0.011003010327955327,0.09002934114679348,0.0844504313419787,0.06841233725883206,0,3.4146259138947537,1.7737671664587946,48.00631516427903,42.28135763393836
27.66967559978366,-68.21229171752344,16.14854408747914,6.29425048828125e-05,-68.26874344215071,15.228826380972894,-1.8611557486743555,-0.429360907218061,-16.990193897285003,-25.075451069363805,0.1150092979478643,2.2325498309722356,4.97557093685025,5.4547054947098195,113.20433710373896,0.7370556291928849,0.6265353094444507,0.36128691250495626,943.9396863870753,0.007876988422230955,0.08641759113472815,0.08102307290610881,0.06707744358739788,0,3.782060860824847,1.7781779648673188,58.28212838248307,44.563956089036694
27.767229601740837,-68.22376632689843,15.573444294092061,5.936622619628906e-05,-68.30137417414363,14.29679769292256,-1.8671669462637634,-0.5853031257357555,-20.117895710696356,-23.47283167010491,0.1647541753533801,2.976045988348192,5.244774135280147,6.032549162100824,136.0532548128455,0.7146251795637866,0.5145464478513959,0.4126540160607368,1222.7950805772919,0.0058614204747737516,0.08598436358698597,0.07646154077637841,0.0706434499491913,0,4.224119244967102,1.727505544727186,70.97639974575206,47.01367827506104
27.864498499780893,-68.23492050170312,15.007345650946974,5.841255187988281e-05,-68.34099771653672,13.642954338857482,-0.5759588472362318,-3.673959863258493,-35.57473035286314,52.748810792903924,0.3610110279694396,4.991394785121942,3.9590620518964887,6.381106737394769,91.28998798864907,1.6683120822438244,0.39107662308204594,0.7826427483163807,918.280085290209,0.004277573576126049,0.09390322416793777,0.07385149904958781,0.08715334233475425,0,4.569316609434528,1.7839554169564682,76.98423469191678,45.170096216256326
27.969292398542166,-68.24635696410546,14.406245586559127,6.008148193359375e-05,-68.36775295543208,13.059167797315643,0.31239593505774277,-1.7938145575680975,-25.39000455941443,16.506139099912755,0.4386025016058994,4.538542285243096,-4.09562131558607,6.12901722872742,74.46223473000974,2.181366342079524,0.3639246785701794,1.5507952633607007,558.6005500445298,0.010639496763592703,0.09525987831211312,0.07144144720719006,0.09351494791439248,0,4.615210020161469,1.820939605549951,72.604295662248,42.78335242382971
28.066865898668766,-68.2557182311953,13.854876353486384,6.008148193359375e-05,-68.3378977821933,12.894925410737937,0.4970108681681067,-0.5297923262091546,-15.368924365992935,7.005221615512896,0.31060024905568184,3.4517906512978698,-2.436534709045753,4.2365118438977,45.499125193393766,0.7034851434376198,0.38209073961005147,0.5664934861120358,932.0488851309491,0.011461276252307567,0.08574751646988372,0.07357258024301834,0.08221996023547244,0,4.483729006842983,1.7930924115655615,66.03168002298648,41.21064338062059
28.164250001311302,-68.26446151732813,13.31225061086731,5.91278076171875e-05,-68.30719479102694,12.688883420701446,0.8437704031487789,0.06934819069503795,-11.599226158542079,27.34690872396274,0.20462766412964584,2.5285851204363876,-2.97069542241455,3.906487742841928,40.913906350947734,0.9880314251990707,0.5726936369484943,0.44208633403465836,675.2789632085713,0.008782472201764684,0.08985701630942261,0.08141315559176011,0.07596993071570415,0,4.396797695098419,1.7984238329839046,65.38101274739886,41.586790034677485
28.267906300723553,-68.27337265014062,12.74206061979011,5.650520324707031e-05,-68.29395272906096,12.313068182340126,1.1931957040706922,0.09248132483624955,-10.134893239996059,19.228702622052605,0.012082088960568171,1.2283703864691855,-3.6674813309021705,3.8677459967976264,49.0302599354105,1.223093340425615,0.8367513971356723,0.3785272047650331,857.0917222960164,0.0065515630760979845,0.091811931217196,0.08635502539867328,0.06985508592708305,0,4.7356921189200785,1.1967392635052032,70.23624420022296,35.565832841270314
28.36883059889078,-68.28179550170313,12.19455822730829,5.4836273193359375e-05,-68.28276163525389,11.795043147468444,1.712546946325551,0.22180986274395054,-9.267054923053713,18.18364540083249,-0.006956255397696509,1.1028523444905165,-4.833234121739508,4.957467474304241,87.17474721303705,1.1348541071718583,0.9768088190336097,0.3203715988706023,1203.8686297095915,0.004814362761800613,0.09118738709801513,0.08880559344704567,0.06587170844115,0,4.932052175667136,1.0284465255516642,76.31081343357859,32.28896496338801
28.46601739898324,-68.2896766662539,11.674684497838841,5.53131103515625e-05,-68.2536412380558,11.300018028147807,1.9120096675668266,3.510987882021842,-13.368601600037827,41.40554428184676,-0.07947856249079166,0.9986717974394015,-5.106407368325489,5.203754261318005,101.40250684257087,0.609614006747879,0.5887819135887027,0.2795929488045139,926.1294859656463,0.0036520204936980427,0.0835908118075962,0.0825940111372751,0.06333372463670928,0,5.093622590074908,0.9144367304184847,82.16731371109441,30.82088038410988
28.56752350181341,-68.29769515990623,11.139706224011245,5.626678466796875e-05,-68.1920589552053,10.76163102735016,2.2818274895868433,2.6960375062872233,-10.864313182278746,31.92615067994743,-0.3776392387107137,1.1397470700952255,-5.704696298286761,5.82968220695531,134.87614321850523,0.8805138057536122,0.8526350590267885,0.266245864157031,1326.1997890885254,0.0029153996098362244,0.08861358733105687,0.08782338281786416,0.060909146855285694,0,5.199902814904765,0.9337986313953974,87.39065033891083,35.04679759716291
28.664560198783875,-68.30517196654687,10.635388889878035,5.4836273193359375e-05,-68.04640994718004,10.107907772386497,2.810228694429341,11.166229379914668,-20.237140570930944,58.43748872723212,-0.6041854137374827,1.2814702457610725,-6.950677455148557,7.093597330723989,203.64903675930674,0.9158825857503208,0.9029885745335898,0.27593825986539783,1363.0293417872067,0.0020874253320352265,0.08889865942169896,0.08818903772816639,0.06079054260719058,0,5.363791998506182,1.1105742670926728,96.43512030446763,50.647083732488575
28.768233701586723,-68.31302261351951,10.103871544225788,5.316734313964844e-05,-67.90265384320564,9.456902198590331,3.2586087715499925,7.727911485863489,-15.556079799946216,42.6425938182798,-1.1956293645396556,1.8000924427118932,-7.746941209466922,8.042696095377146,268.99092275391394,1.0795577688774969,1.066116880761552,0.2802959947296709,767.0844812567461,0.001785162475840963,0.09040153637585116,0.08976050295730323,0.05986332322841494,0,5.564806691833813,1.3914660043594598,109.72888709857446,74.1805678633329
28.86783590167761,-68.32038497924216,9.600548390667875,5.2928924560546875e-05,-67.73422126252906,8.795420218194657,3.5650836003289212,8.947684401137797,-16.274044201521928,40.77561236599866,-1.4085383020808706,1.9402830764892354,-8.444116920530469,8.777914851086695,324.9134642835062,0.7464068401476343,0.7385345742771228,0.27411841742258375,138.0536151757293,0.003464016247858258,0.08611140189637223,0.08553891589263136,0.05989560946940866,0,5.804487503203006,1.7162248019314374,133.0912347280602,100.01734639940176
28.96583190187812,-68.32706832885155,9.111869396461179,3.790855407714844e-05,-67.33764692148942,7.94612626750672,3.9421473788793735,24.916562449447323,-29.976860099897205,51.740798899913,-2.0756140925147832,2.5753011553412826,-9.560165223254867,10.116180553829587,427.43014507851797,0.8575406565776744,0.857188593585361,0.32733363480438665,529.7947480445065,0.004747367686467887,0.08699475593903723,0.08652707134164002,0.06240992645909186,0,6.203203835713222,2.1960691756674406,168.388025762911,133.65404186387144
29.069258902221918,-68.33385086058983,8.598997085758567,-4.506111145019531e-05,-67.281967235245,7.400362995383741,3.7864009409659207,17.089035646250736,-25.39041028752728,60.13772453536327,-3.167930458021786,3.374333833281156,-8.70843774672349,9.861987639104326,403.5091503032106,0.6567386400283091,0.650860834868012,0.28879583996282737,969.9635894088814,0.0038621382520679683,0.08393766479269676,0.08343575558111795,0.06115061092165992,0,6.7657514152338845,2.3513282807782945,204.1890282738927,144.58129957184133
29.16697259992361,-68.34008407592187,8.121440695138972,-5.6743621826171875e-05,-66.91248567081136,6.7385762472526505,2.537911269245207,38.266135486982435,-38.267244946655154,18.90864774476976,-2.8825493706995786,3.309808386261052,-9.344606833433797,10.324030186886425,324.0845246701306,0.787450784421897,0.9635431103131206,0.5106012959657927,523.2712924480052,0.002890893610827825,0.08164417111862171,0.0845914635715097,0.07713412202159335,0,7.407505659638335,2.3599947298037156,232.50609010581098,136.55742560149218
29.26915070042014,-68.3463706970156,7.633017941787061,-2.7418136596679688e-05,-66.78226975210545,6.145532057932997,1.6394989457197333,22.566301545628445,-25.93458720503812,10.072087286519714,-5.120235562903034,4.583306898428238,-4.124523818085905,8.01468720978896,215.8843513298738,0.5156554148140873,0.5234739748042871,0.4247414232933526,434.63421592216804,0.002338221668650133,0.07863040073847015,0.07875796958809263,0.07390059069185409,0,7.822199780937469,2.006800520011903,249.19149924525732,120.95005743596741
29.365833800286055,-68.35220718383202,7.17788627621874,-2.9802322387695312e-05,-67.28664233607965,6.176292165603383,0.6280286742871211,10.101332445798448,-14.94631060378003,5.388542357531657,-3.9007844083223233,3.590785774815894,-1.9333975910264742,5.643393281157861,89.67335374406348,0.41387044127081507,0.41756461231209474,0.3391313003268674,298.0567683467598,0.0017873498960289313,0.07551080295937788,0.07570015793001506,0.0704627050907784,0,7.8907923616228315,1.907257836605661,249.44135989835996,120.5801872639507
29.46811920031905,-68.35829544066796,6.700620704120021,-5.316734313964844e-05,-67.86938111704764,6.244282535001096,0.20131873525407767,3.539284328015764,-9.584268266093492,5.550352361490515,-1.8838083138939368,1.7548397378416754,-0.6534970347573695,2.656172931764954,18.5341716191232,0.39782087005884204,0.4064922472074548,0.3060993170117643,611.6909327678534,0.0013731764017922937,0.07478111630737518,0.07534329711647107,0.06728926915375792,0,7.6360342286675245,2.40995024977535,241.15452637601516,133.9867926875065
29.56618830189109,-68.36407089232812,6.2483737728589075,-4.3392181396484375e-05,-68.19416952900498,6.078437254913509,0.0047044176492419855,0.6623481296886882,-6.616853049122425,3.8342120858788573,-0.611031455132732,0.6222026567447854,-0.018445789851570735,0.8722590397268127,2.0963760730634524,0.3893277345192685,0.39626197574893585,0.32335172762999603,14.104059573805337,0.0014451054326576564,0.07415016215171458,0.07460857685474823,0.06904440666397524,0,7.140291911944675,3.2024102831013463,227.87654966147102,151.16687003864968
29.668052699416876,-68.36996078490624,5.786653232057293,-5.5789947509765625e-05,-68.40443553996086,5.840336587185471,-0.196141370899086,-6.628344842551646,3.7430295066949926,-11.485762547805859,0.07673116576854966,-0.13396284851707474,0.655862638391042,0.6737874420173383,1.3844206978919098,0.3830051839190476,0.3779591423931473,0.3454623149834078,243.37300326340153,0.0007181072882863257,0.07354818140034314,0.07309207899113632,0.0707739456085046,0,6.498310923074011,3.800453019294476,207.6500880553295,167.42607588807692
29.765579398721457,-68.37550735473044,5.3517566288186424,-2.956390380859375e-05,-68.63905407087647,5.691269786603504,-0.48699302036164527,-8.735917527921522,6.673953053654587,-13.171599933845055,0.7176045382556993,-0.8852671896907367,1.3556214839750726,1.7709782263717666,11.498203020890127,0.700951912190934,0.6559220651306032,0.4887905894568997,122.45667055638731,0.0010720407637099922,0.08327603246353665,0.08067140035598148,0.07385336921057778,0,5.871139136173473,4.0279591293416495,181.90081608202712,176.49867230064518
29.864141199737787,-68.38101577758201,4.917341011050565,0.0,-68.83707315415089,5.509868519892409,-0.7514983326199545,-8.351907456734327,6.028363304006072,-12.073908825339025,1.2091955709585136,-1.540056280389404,1.8995113505343313,2.728015880892428,28.91467883864641,0.6695973355876134,0.6127758816294714,0.49234504769948906,754.0936609597047,0.00019369521184991293,0.08222051705570355,0.07903084920956151,0.07349055910533843,0,5.266149239154046,3.9970800969783493,152.30093753754116,174.6605102157968
29.96961050108075,-68.38682937621483,4.458094318802106,-2.47955322265625e-05,-68.90004398321892,5.115843479051804,-0.7694297220889732,-6.434737470934305,3.275997998635791,-9.02073540312745,1.2776055262655603,-1.6339288490869093,1.9226342307475826,2.8281657924996404,32.09685395567132,0.42221827328093253,0.39405729563694636,0.36388693174764786,205.67177998180554,0.00046608148169483075,0.07474134877280321,0.07228709896094918,0.06987022735881492,0,4.537347763021051,3.6651403994880565,112.7676084252565,148.20434249906117
30.06745370104909,-68.39210891723046,4.038551868087063,-1.1205673217773438e-05,-68.88244261019297,4.641396565531249,-0.6886549867938865,-5.686196033844767,2.327331522653425,-7.559700013651703,1.2253052808557783,-1.4813590205625822,1.7273590206716178,2.5844857835536263,26.833729412739373,0.33621098693902585,0.32312744828944884,0.3074380482879148,138.58667310902703,0.0007488277550158227,0.06952874599313574,0.06800278970478503,0.0665310160039461,0,3.8095975774659814,3.1809321503601584,75.10006633620938,108.70259852688675
30.168946601450443,-68.3975181579531,3.610006131658626,4.76837158203125e-06,-69.07131258192686,4.35645614207399,-0.3833711969643918,-5.404871641178149,1.595328338450169,-4.328803644523472,1.71376758739963,-1.977088008057701,1.6375726820710523,3.0866682076783856,32.58330416380404,0.5096907984588882,0.4932169280000267,0.49347532490073986,930.6565354532157,0.0008459717799169559,0.07500671234747636,0.07402841056419547,0.07960103611192564,0,3.0858613795451775,2.208866424108038,45.949944285576706,64.69021285806741
30.26902860030532,-68.40263748168358,3.1887817685817392,-1.8835067749023438e-05,-68.95492139128227,3.7302655842688206,0.22322635167510424,-5.3862345435334245,-0.286703355755737,11.915521675012027,1.9423505216495442,-1.993123080787976,-0.014405521870801435,2.783068932524378,21.551887942468845,0.791396200914946,0.7906022052384999,0.5489448346412847,634.2658578256527,0.0019867383380910305,0.08147022901776858,0.08222913212251154,0.07942389749067393,0,2.5626995518187194,1.3732845516077337,26.516697946836217,24.954324006965575
30.364815801382065,-68.4077491760195,2.765200054066385,-0.00011801719665527344,-68.77162825044,3.0729294569200976,0.5241420980783831,-2.725999218875126,-4.213483303476712,22.84777964196389,1.0812292914631172,-0.89841818518103,-1.6105856640525367,2.137802188565013,15.142722313491245,0.5889041263278029,0.6038190402992559,0.4386952551551293,669.5549018403003,0.003463922381754314,0.08039885589091762,0.0814309688936121,0.07452538118639296,0,2.212140442559434,0.8455202975173117,19.06363480377899,11.496797756457987
30.46607629954815,-68.41366195678121,2.275474438455012,-0.000194549560546875,-68.61173833177953,2.37947617138693,0.8843296962359162,1.1557601808240427,-8.773434747876523,23.878382488024755,0.6014434192989313,-0.3351976462267361,-2.748512215338004,2.833445084436287,25.851185626778218,0.8870985148564082,0.8970685162060813,0.33885169236301454,351.99105043591607,0.003680600867787076,0.08771700241187465,0.0883135334583833,0.06896120737452596,0,2.229867657826568,0.8576358477789895,19.795336204544494,11.690565395452417
30.565019700676203,-68.42001724242576,1.7482115489520074,-0.00021338462829589844,-68.45437616638556,1.6612129021540227,1.1344436206219939,4.7218714489443965,-13.398399805512119,27.458083853779968,0.034030586271683205,0.292269575697516,-3.271051970702043,3.284259517869153,37.381183450067596,0.7801465569497142,0.778013061140215,0.29185672538395746,418.86872559743034,0.0021721606344551735,0.08703204015488654,0.08696108909798712,0.06545747002364147,0,2.4710677056408015,0.7678772782801038,23.323816942244907,11.063106575119301
30.666365701705217,-68.42714309691794,1.1564978839038866,-0.00027680397033691406,-68.2529240768474,0.8070607834199788,1.526282048804299,15.262463911179443,-28.079090019966824,47.87436856579606,-0.5597176678725759,1.006761291262755,-4.168609331106614,4.32483016090839,68.12940688270977,0.8335268854229544,0.8120810160915354,0.3032040269156132,1434.9906668715332,0.0024043398643096374,0.08776223127091558,0.08686250646074685,0.06488425306313238,0,2.8361719775299066,0.6814956779452352,29.998315560726695,15.571503203313517
30.765639200806618,-68.43470382689843,0.5271115020225868,-0.0003211498260498047,-68.03816419082109,-0.11126876312207212,1.9588944546880467,13.597195473139735,-26.51991311436759,47.7387912700671,-1.2777132049766067,1.8924839306891954,-4.973914431192663,5.473012993855857,114.59759091878529,1.1174252791680959,1.0686010541153297,0.3559238341334444,1248.1522843110404,0.0011330936988605557,0.09033508523105871,0.0887216832489344,0.06490064868889259,0,3.206375454278316,0.979099013687174,40.30825435051621,29.69115142546149
30.868509899824858,-68.44316482543358,-0.17911549706189112,-0.0003561973571777344,-67.68805493854087,-1.2831699407611354,2.471720220127979,19.64985295255697,-34.45029273412872,42.47094992891459,-1.7340413795020595,2.5104187201216646,-6.444413060533597,7.130186628058111,200.12112284917623,1.1957115971579135,1.093800268926541,0.47356952704995425,496.5765361725831,0.0006814171091385478,0.08970847247170706,0.08687853041777839,0.06789881906438594,0,3.6465925289948844,1.5583919569984785,57.42889875156919,58.13132162467187
30.964980598539114,-68.45168685912498,-0.891216879417996,-0.0003724098205566406,-67.42623379977555,-2.3598822711551355,2.894459316678017,31.504422694174654,-49.43591932513469,71.21925028429573,-2.8833938583848777,4.0582254654954415,-6.865431914090644,8.480407386345401,287.91230467455046,0.7715942594337302,0.721118226942334,0.3877065652220172,2054.0997158542555,0.0011171503034191528,0.0855055570689207,0.08303406654139307,0.06661114109430454,0,4.21181668837946,2.1436839960256973,83.01044382345711,92.10500554267482
31.06621529906988,-68.46110916137107,-1.68904138091963,-0.0003764629364013672,-66.81307657749772,-4.021093452221017,2.7518689528725133,61.876250442223835,-96.45765026051092,22.986897238321312,-3.689333088688656,4.956769339862321,-8.787489228843828,10.742472149134874,418.2491229546573,1.8279572659914094,1.385065409561459,1.098134972074922,1757.6432051006611,0.0009499561572968777,0.08929308769803115,0.08287031006306446,0.07994140523504047,0,5.027615324937585,2.8810571052333986,122.15198317764889,137.54132151936352
31.167615801095963,-68.4710044860781,-2.5272126227170912,-0.0003161430358886719,-67.48712650722895,-3.792108357864315,2.5273141261621643,20.501153990852757,-31.39044405226762,47.86398942969403,-7.05546035407172,9.891835754953743,-5.666199910322806,13.406481896254562,337.75911336891375,2.805492714665285,2.2154716769656484,0.6308546080381444,1156.753151316169,0.0032844718732327224,0.09475688687484939,0.09320123155912195,0.07484129465583106,0,6.059596693795203,3.8077798174524893,152.66956409815987,148.8508556330668
31.269817002117634,-68.48097610473044,-3.373312209864019,-0.00015807151794433594,-67.88750653989996,-4.149868025255438,0.9920327469487873,4.431728222519791,-14.674154835442891,-2.569131826928057,-3.2843634383067837,3.9930135782046783,-6.328641120081885,8.172080460776472,113.29187268285081,1.2368984931453368,0.8418923599573299,0.6251915400820298,196.87964326471882,0.005194036969720948,0.0895039133920787,0.08455462439925863,0.08396458996977889,0,6.598497846620413,3.671443754982564,161.8435625721981,142.56629261309317
31.371200900524855,-68.49058151244529,-4.190498609451605,-1.6450881958007812e-05,-68.12490611689604,-4.688649989702258,0.1904075795779232,13.16101210708178,-24.398509014878368,3.7620444023070387,-1.574504438707507,2.113453794227465,-1.283388158477694,2.931354010208401,18.72965403890619,0.685944685060504,0.5556529103674968,0.6224769548846697,1126.3421801125048,0.0032040581129780146,0.08392243703050709,0.08013421598343162,0.0839171893895387,0,6.67785302878475,3.5715334230517413,162.20225574473957,142.16012012286376
31.470309801399708,-68.49970626830466,-4.970127327960577,4.4345855712890625e-05,-68.1649059210699,-5.390189153829742,0.1647632012088862,4.373782582975666,-13.412288110530497,-0.15611929746076925,-1.3080960269286237,1.6467454502185088,-0.14598183764870978,2.108126298494733,11.53731865792491,0.6517652015632994,0.5709637368878037,0.5870855893290714,10.806016796369208,0.001251699952128849,0.08244779738213263,0.07971234986102771,0.08126355015768863,0,6.605321150190596,3.6644384159803733,160.77086904785423,143.74874609942935
31.566965900361538,-68.50857162474998,-5.7311195329779085,7.867813110351562e-06,-67.97169756717395,-6.358714521966107,0.794443241968688,7.325318953796611,-16.203308341107977,9.614064379610944,-1.8682174845016846,2.2412016118570675,-2.075300279166073,3.580515672790066,40.58256356017155,1.3704434367384366,1.2210436596464571,0.865799924678045,300.90398065386813,0.002025941488113075,0.08848226214468281,0.08640343061009087,0.07980482964034279,0,6.634946765682687,3.6356903849982203,161.09100705886462,143.4466635013566
31.66901110112667,-68.5180015563906,-6.551294632431512,-4.839897155761719e-05,-67.74347333674073,-7.361674254548275,2.1298056648065797,7.847966302043083,-12.072645044289303,63.17427832150872,-2.726627668176519,2.9478374877312845,-6.355334884815276,7.517614368474192,180.3665333394489,2.149042322990343,1.9936466197870146,0.6568062673583088,991.8481915897387,0.0016646452909068,0.09295180442077942,0.09245580058119442,0.07340850184147277,0,6.954225186439267,3.5494487435824644,172.31471970453853,139.7070255839374
