timestamp,is_attack_active,detected,innov_norm,nis,score_iforest,score_pca,score_lof,vote_iforest,vote_pca,vote_lof,chaotic_strength
415.06749330088496,0,0,5.832808911250802,89.58083637821152,0.033705443285543035,-0.02981281347321601,0.03884877655858898,0,0,1,0.0
416.0713753029704,0,0,1.6496382369424616,5.812499064973527,0.08588153620744454,-0.004366336832686055,0.4812452399085909,0,0,0,0.0
417.17088140174747,0,0,2.1351949576727476,11.425861305763776,0.0732581236691987,-0.0020380160551223625,0.432651378359747,0,0,0,0.0
418.27020870149136,1,0,90.24722452856838,22592.313302432867,-0.21302397268521267,-10937647.300026815,-4034.73241427022,1,1,1,1.398365025138877
419.3674657009542,1,1,102.26229226767627,28928.079963291737,-0.206367207517403,-23328882.72613173,-5953.908396866382,1,1,1,1.398365025138877
420.36874890327454,1,1,629.9375612927995,571866.8156826108,-0.22066781695912652,-21159022.5471086,-5432.255705233851,1,1,1,1.398365025138877
421.47036170214415,1,1,8.169415136914145,175.3561647246387,-0.08986704219845398,-188146.12488060736,-547.6838551651829,1,1,1,1.398365025138877
422.47054820135236,1,1,42.31014822770687,1533.2202067607209,-0.1931559642880002,-30610610.134795416,-6884.166397086685,1,1,1,1.398365025138877
423.5668541006744,1,1,845.054716568915,567323.7400113033,-0.19018254517098654,-637125.3533182984,-1112.516568509472,1,1,1,0.9875181420406118
424.5725088007748,1,1,16.20591145871348,658.8123021724518,-0.1682456863046844,-8236235.052824448,-3514.3948442115193,1,1,1,0.9875181420406118
425.6720390021801,1,1,18.417796333241697,253.38194049661354,-0.14726115213212765,-5457949.867396126,-2918.969868129687,1,1,1,0.9875181420406118
426.76983120292425,1,1,19.72121525114845,546.306174313921,-0.18287183644060456,-6018029.400866386,-3059.5734289466536,1,1,1,0.9875181420406118
427.8718286007643,1,1,258.428514555565,159924.50327494025,-0.20027865252403076,-6127855.727005404,-3087.944384590377,1,1,1,0.8480403404346906
428.96993320062757,1,1,742.4489782263622,2129714.115541667,-0.18654624555168986,-10173425.930534387,-4112.93967238203,1,1,1,0.8480403404346906
429.97009790316224,1,1,19.451757411558706,1671.4804750281908,-0.16978739808528154,-1235970.3464781665,-1340.8482512583591,1,1,1,0.8480403404346906
430.9711244031787,1,1,5.068528360006285,111.127278738908,-0.06853752248182077,-0.7070229477979509,-1.5753743691645488,1,1,1,0.8480403404346906
432.07045179978013,1,1,23.24506252581914,2330.7965998424356,-0.1914165737635659,-4788102.087135021,-2714.6906190013133,1,1,1,0.8480403404346906
433.17147090286016,1,1,62.63121921937785,16621.09959977282,-0.1955850612800355,-126218.39026609944,-430.0014451006281,1,1,1,1.2009881786331413
434.267319701612,1,1,6.981067977386631,205.8992427786274,-0.0932552597880364,-46.64729355435637,-9.79741928384129,1,1,1,1.2009881786331413
435.26828130334616,1,1,33.694972090265644,4873.457666271944,-0.19426806788579998,-23338830.267857946,-5877.19660944843,1,1,1,1.2009881786331413
436.3694871030748,1,1,13.08302893209752,690.5927602169415,-0.1434043520590299,-85.51719231759168,-13.927020499096177,1,1,1,1.2009881786331413
437.4669295027852,1,1,56.18092954144638,12891.975639804441,-0.20520135948836393,-25233792.404650554,-6114.091975371934,1,1,1,1.2009881786331413
438.47073060274124,1,1,33.213902490285584,4234.228152448681,-0.18963475593664958,-174252.85841788753,-513.0619407057326,1,1,1,0.8685252296885595
439.56975700333714,1,1,6.0906115039119335,160.38859908945784,-0.08850552540154755,-1.8670368259096861,-2.412706641576836,1,1,1,0.8685252296885595
440.670646302402,1,1,53.01691339463946,10153.767312389598,-0.2006831644536312,-7305729.2894574795,-3292.0254892966614,1,1,1,0.8685252296885595
441.6712205000222,1,1,6.273788874054193,172.51542347847902,-0.09263295074647127,-38.849670727075974,-9.448756874766028,1,1,1,0.8685252296885595
442.67223440110683,1,1,20.596037275444942,1523.1822586594844,-0.19526673222913582,-7421178.365737969,-3327.458027664174,1,1,1,0.8685252296885595
443.77025850117207,1,1,37.37209696043516,6001.309699582507,-0.15837423412775709,-2401.7709626668016,-66.0994139807853,1,1,1,1.2686465914471239
444.8668538033962,1,1,4.223236330077981,70.78907224287187,-0.06829125264610347,-7.4130817879808655,-5.150842061501895,1,1,1,1.2686465914471239
445.8685363009572,1,1,52.278538850134254,11407.527522832896,-0.21393567120487023,-34036251.71849102,-7125.120333702424,1,1,1,1.2686465914471239
446.8692708015442,1,1,1205.5459301481023,5495526.664343726,-0.1891487740533262,-68737859.0898973,-10616.896428150085,1,1,1,1.2686465914471239
447.96881280094385,0,1,1146.8417838914124,5870896.148529933,-0.19734422802558138,-77935968.05949293,-11341.850487443933,1,1,1,0.0
448.96990109980106,0,1,46.63277888479834,7508.5119163411255,-0.15834264762557815,-573894.6011738933,-940.9249628236273,1,1,1,0.0
450.07062220200896,0,1,2.2989301245404965,22.84456016753704,-0.04015650292711426,-0.26851286475705666,-0.013690533390993354,0,1,1,0.0
451.1692942008376,0,1,0.6874587787483526,1.9053502969523766,0.02902895290399471,-0.04118238255994426,0.4215852990819289,0,0,0,0.0
452.26918430253863,0,0,0.14004305515594148,0.07137476849707271,0.020686483382590548,-0.06591736474318025,0.3514450229205788,0,0,0,0.0
453.27045180276036,0,0,0.03472311828775958,0.0053758705697325194,0.0210263315018398,-0.08057128122028681,0.3153148914045072,0,0,0,0.0
454.3716900013387,0,0,0.011267868353856887,0.0005669626871452635,0.020536145847863674,-0.0859534238919604,0.28511526409902,0,0,0,0.0
455.46860380098224,0,0,0.009267322970519434,0.0002972510093645382,0.020973158179879214,-0.08623528527711687,0.29089789228532714,0,0,0,0.0
456.46958300098777,0,0,0.0037534850422961926,4.7785573289905576e-05,0.02118833761220823,-0.08609207915226416,0.29915929785541984,0,0,0,0.0
457.5705480016768,0,0,0.0049158955982998315,7.771947887665807e-05,0.02118833761220823,-0.08643902724663283,0.29528998002729034,0,0,0,0.0
458.6703709028661,0,0,0.005116211980212084,8.560499882836311e-05,0.020973158179879214,-0.08609294527374751,0.30061621107055014,0,0,0,0.0
459.7695850022137,0,0,0.006861895598093485,0.00015511120321625287,0.02118833761220823,-0.08565037145767844,0.30638852511446,0,0,0,0.0
460.77211560308933,0,0,3.016418935458693,38.24286869261939,0.04670092729245867,-0.04554798567380974,0.2364872513007712,0,0,0,0.0
461.8708523027599,0,0,2.652089339610512,20.025564246937694,0.06312353485293482,-0.019478396891260456,0.39069864990742653,0,0,0,0.0
462.9697443023324,1,0,458.8046462149143,205790.57319566555,-0.19943301474167363,-8261435.085014132,-3368.397675702648,1,1,1,1.1095398271157033
464.0697488002479,1,1,1807.20364911883,4018902.4572769105,-0.2059176306494963,-37635842.16389888,-8007.396482874622,1,1,1,1.1095398271157033
465.1705009005964,1,1,127.86364106419198,32454.970282297872,-0.20162776337402422,-21264416.00920517,-5688.331197445537,1,1,1,1.1095398271157033
466.2693384028971,1,1,3.9485029899544406,46.03796412758865,-0.05747051633609723,-3.0619740861547107,-6.322755367733724,1,1,1,1.1095398271157033
467.3706770017743,1,1,4.730353580341622,29.757990763876048,-0.06788443021594226,-24055523.417808678,-5996.81547628463,1,1,1,1.1095398271157033
468.46941650286317,1,1,11.00580628013988,257.3845335496557,-0.10405647499377191,-18015626.583720613,-5279.316928882162,1,1,1,1.2459926777892074
469.5713689029217,1,1,32.1809352090637,732.8448646216184,-0.17039657069163028,-64887901.7999061,-9681.26240174224,1,1,1,1.2459926777892074
470.67165760323405,1,1,169.76967051227413,31956.001227513083,-0.18434294083961955,-13387879.4506686,-4766.83100039889,1,1,1,1.2459926777892074
471.76682910323143,1,1,514.2857473317376,779293.9026906099,-0.1931612778634535,-41480038.857697,-7397.879367176358,1,1,1,1.2459926777892074
472.7702086009085,1,1,1.5156030955666522,4.049587682996314,-0.0558427820365377,-11038.113141819435,-141.78960375287093,1,1,1,1.2459926777892074
473.869277600199,1,1,4.954251279340367,44.989760166399435,-0.06801214228716124,-43447261.10068066,-7849.253833115648,1,1,1,0.5904250754118592
474.8715924024582,1,1,8.874997694740943,186.93642372778194,-0.07782026841024703,-1740199.805482235,-1658.3230182924067,1,1,1,0.5904250754118592
475.9709584005177,1,1,7.578323181222508,184.787518970544,-0.07161674974568011,-1995157.6249287536,-1761.304529459901,1,1,1,0.5904250754118592
477.0672786012292,1,1,11.780969013446482,392.7954787817429,-0.12869433435439748,-2717345.9731272655,-2054.9090259913596,1,1,1,0.5904250754118592
478.07056610286236,1,1,15.046330770420287,288.0278557417824,-0.13030593743746155,-1225413.290146729,-1386.2255643390106,1,1,1,0.5904250754118592
479.0714756026864,1,1,15.088547981329928,590.8968686038344,-0.19960451134211066,-3352794.8465422015,-2201.1575631261517,1,1,1,1.4424459833809857
480.17029970139265,1,1,3.949127882016942,32.83385530352763,0.05241138745568302,-0.5156278219241122,-8.125656786795181,0,1,1,1.4424459833809857
481.1709669008851,1,1,21.421570079515348,844.6124717748587,-0.17137526577033668,-46902794.82719191,-8335.080088386081,1,1,1,1.4424459833809857
482.272188000381,1,1,40.5448851124702,2123.1035270012135,-0.18354693091090968,-39751084.5791026,-7770.219326859548,1,1,1,1.4424459833809857
483.37138460204005,1,1,305.1333798542793,160092.72250125988,-0.20151455737858814,-70095818.5993001,-10314.671155119422,1,1,1,0.7759098980293714
484.46966740116477,1,1,125.05627008708049,39391.967964846895,-0.1995850552079117,-6878070.334833125,-3266.815114894768,1,1,1,0.7759098980293714
485.5712562017143,1,1,866.6592730244977,2267877.0467687007,-0.18420715126462406,-11486808.560091425,-4380.024219226395,1,1,1,0.7759098980293714
486.6682034023106,1,1,1.342682646515137,3.4828240527259537,-0.08434973763777986,-229942.77789049185,-620.3105414724333,1,1,1,0.7759098980293714
487.66994240134954,1,1,2.629828420198256,14.412379291961834,-0.060798808268612836,-3336962.568614844,-2283.43997449813,1,1,1,0.7759098980293714
488.76902789995074,1,1,29.812209089317374,2474.488529608576,-0.18067527275146622,-3256362.613660062,-2316.110778373647,1,1,1,1.2943394307924596
489.76946710050106,0,1,415.47468305042094,274088.12757177826,-0.1835679575675362,-47854421.31585238,-8774.710419874322,1,1,1,0.0
490.76958150044084,0,1,4.89980157860421,67.76762117161404,-0.06463858777263443,-221760.97009710726,-593.5919337575075,1,1,1,0.0
491.87082620337605,0,1,1.9950873094467954,11.781894013589747,0.06333302912081235,-0.030918705597781423,0.1793846815667579,0,0,0,0.0
492.97055980190635,0,0,3.508063232848717,33.677988004713804,0.06841970253470697,-0.013802776135530352,0.30640581023314284,0,0,0,0.0
493.9717152006924,0,0,3.5223848602694803,38.99117158376714,0.06257024266857247,-0.00897608508620266,0.05120744778865083,0,0,0,0.0
495.0690350010991,0,0,9.368146422058986,366.48526894321856,-0.01527845412965878,-0.0796736908636999,0.1841679693794387,0,0,0,0.0
496.0717626027763,0,0,5.6379440129816105,99.72030062897326,0.04126612293652138,-0.04575020403971959,0.31485501585366693,0,0,0,0.0
497.17093490064144,0,0,5.760661577881132,117.23581089859269,0.05684004824740746,-0.002583733468462295,0.19416508945097677,0,0,0,0.0
498.17097230255604,0,0,6.423511867373502,164.21821692441335,0.03164969259802808,-0.024011823528803333,0.24417054844356323,0,0,0,0.0
499.27083180099726,0,0,4.1110826827252165,54.23335259130633,0.04672437486767289,-0.01934805741575965,0.04414072010186065,0,0,1,0.0
500.3718979023397,0,0,4.2034498580986375,62.85608811157709,0.03492782620830842,-0.032240433523308305,0.21638824458599482,0,0,0,0.0
501.46823720261455,0,0,3.566742820792694,42.23168105004539,0.05737327805136361,-0.013944549432722666,0.20069583877302266,0,0,0,0.0
502.46924690157175,1,0,2.939353504980324,28.754753383514142,0.06857529875884161,-0.014036687397026636,0.30030978923956586,0,0,0,1.2290652706799363
503.4717442020774,1,0,156.48276231386467,22986.188143297175,-0.19961574358023582,-20583578.267660167,-5569.156621456136,1,1,1,1.2290652706799363
504.56716200336814,1,1,864.9853160559517,832118.6013312833,-0.2095564732456887,-25512392.39035669,-5907.1457908044695,1,1,1,1.2290652706799363
505.57084270194173,1,1,1483.986277159948,2846166.6436131923,-0.19478714441105482,-17576198.081314642,-5507.647355729247,1,1,1,1.2290652706799363
506.6712837032974,1,1,3.619011679510081,33.012265960187136,-0.08780147548074368,-676828.3451198628,-1002.8190781637401,1,1,1,1.2290652706799363
507.77171160280704,1,1,78.01714051925893,10986.945525564654,-0.18745372769409707,-32348689.879551608,-7366.1067844368345,1,1,1,1.2071967459222517
508.77177930250764,1,1,104.59373642058101,9900.51663841923,-0.20491296027784445,-58955736.26342149,-9322.3836476724,1,1,1,1.2071967459222517
509.87180860340595,1,1,7.3009111493924825,183.21121712640794,-0.011489614611564725,-0.3393389123015055,-5.8639224489083315,0,1,1,1.2071967459222517
510.9693673029542,1,1,1486.8523740533035,3702858.925249292,-0.18284934966918232,-30505644.14980655,-7154.938975677894,1,1,1,1.2071967459222517
511.9725927002728,1,1,11.614693477806345,176.70290152770116,-0.1125819226192436,-17443683.105911788,-5267.453433743913,1,1,1,1.2071967459222517
513.0685664005578,1,1,22.918987729045448,216.9429792335872,-0.1829124637161107,-79903396.13880844,-11377.623340614193,1,1,1,0.4886721338200811
514.0709322020411,1,1,14.170577353194078,134.24845534866094,-0.12964011924765517,-1538125.785810443,-1539.2492636086067,1,1,1,0.4886721338200811
515.0713773034513,1,1,64.53430580944148,12728.811023636574,-0.1873811410868157,-1138796.7780574574,-1358.5338221330044,1,1,1,0.4886721338200811
516.1713241003454,1,1,53.78995739198729,5231.239696594096,-0.17488801678527977,-1145503.9664267635,-1340.5839301526344,1,1,1,0.4886721338200811
517.2709957025945,1,1,65.21481879420415,15961.133764493352,-0.18234295456326433,-1815099.023354572,-1694.7475049014379,1,1,1,0.4886721338200811
518.3670740015805,1,1,5.869930796014494,140.3482303751027,-0.09135934401636436,-689.444205890251,-34.06073432696026,1,1,1,0.4454261595626725
519.3706633001566,1,1,17.5655346887528,1300.392612411323,-0.1804417209074709,-1884747.6695032625,-1678.6562756118067,1,1,1,0.4454261595626725
520.4700175002217,1,1,397.49907751857876,644460.1801296511,-0.1852501566455802,-2256382.403994373,-1843.5348954447177,1,1,1,0.4454261595626725
521.4702839031816,1,1,3.2017560709099944,40.13491049160614,-0.06346044291616193,-22672.347518639548,-189.59786168909565,1,1,1,0.4454261595626725
522.4714210033417,1,1,110.40153139106798,49059.98038499145,-0.17715303812627448,-1805436.5218756457,-1633.6552228100854,1,1,1,0.5373690887297258
523.5706524029374,1,1,7.594280277305039,212.94888559038336,-0.08788236909453928,-10.618625847339542,-5.3104555237967785,1,1,1,0.5373690887297258
524.6674222014844,1,1,24.05821913090259,2055.989598742237,-0.17894259865796458,-4159435.276219514,-2492.8643126021966,1,1,1,0.5373690887297258
525.6695536002517,1,1,702.2477586451495,1966277.3093924036,-0.19112091347308857,-8670010.418136189,-3797.4712501180647,1,1,1,0.5373690887297258
526.769203800708,1,1,4.059966547578268,55.759337379671535,-0.07371152852490681,-37312.79918096973,-241.1479935324834,1,1,1,0.5373690887297258
527.7712702006102,1,1,37.6336841071972,6150.189192537646,-0.21131267881290516,-3782376.7614144133,-2451.227140461668,1,1,1,0.9116575584418596
528.8701984025538,1,1,14.199875917860476,812.8425880882294,-0.15907802302974494,-977.4849796526403,-44.724329867778195,1,1,1,0.9116575584418596
529.9714771024883,1,1,159.93746822568164,96470.41599956634,-0.19303785262596884,-37647711.839666635,-7488.001521436243,1,1,1,0.9116575584418596
531.0697497017682,1,1,4.32483903732042,75.57478228624677,-0.0737441357527383,-44.14923074544446,-10.690637137334955,1,1,1,0.9116575584418596
532.0717605017126,1,1,78.93183337313869,25578.41978562822,-0.183599750291346,-34069942.183700554,-7126.506789485863,1,1,1,0.9116575584418596
533.1707953028381,1,1,41.54251695477886,6829.565290550507,-0.17762433894397966,-57147.20592725244,-292.0761836785305,1,1,1,1.112893853614844
534.2693865001202,1,1,4.64845912978203,92.07989272659887,-0.07979847957561803,-7.672835024166066,-6.38194306706138,1,1,1,1.112893853614844
535.2711239010096,1,1,92.08636894322487,30435.875779608537,-0.1860413933797297,-85971477.96485958,-11251.218323126403,1,1,1,1.112893853614844
536.3667632006109,1,1,457.0600658911294,736349.7925339454,-0.2050152002051442,-77580893.83412357,-10446.687473447275,1,1,1,1.112893853614844
537.3700649999082,1,1,14.678246842944569,931.1850963155398,-0.1733376255824558,-3874.634775417734,-89.25906707055188,1,1,1,1.112893853614844
538.4695343002677,1,1,49.828861223488815,9835.234586096767,-0.15909872256081548,-553604.0666191205,-904.6676534417641,1,1,1,0.8007363002714463
539.5704111009836,1,1,34.028594900209605,4200.513719969171,-0.21036359809404293,-25478532.056896698,-6131.72194398298,1,1,1,0.8007363002714463
540.5719128027558,1,1,5.427060646012944,108.73373384267089,-0.07124649943050088,-577.3854630769504,-34.98678665413904,1,1,1,0.8007363002714463
541.6692079007626,0,1,99.68162971615683,34143.05245436332,-0.19014305671487197,-36427427.62468295,-7568.066201585607,1,1,1,0.0
542.7707593031228,0,1,11.50177639766386,491.6276456161145,-0.1429423237513967,-305.7354843054946,-25.437389915902212,1,1,1,0.0
543.8700263015926,0,1,1.1776878081938917,5.9536241720565695,0.04031842681649972,-0.029077665140764302,0.3820474018407034,0,0,0,0.0
544.9696439020336,0,0,0.2366928577050438,0.18866459642610206,0.02111110298674862,-0.058292148528915524,0.25458324733335114,0,0,0,0.0
545.970400903374,0,0,0.05596573614568511,0.013668790415921343,0.021156343646581754,-0.08510661533205245,0.13800708032770936,0,0,0,0.0
547.0681616030633,0,0,0.01831624273917848,0.0014364989389195747,0.021983539528993068,-0.09369602813659557,0.1230019491458898,0,0,0,0.0
548.070624101907,0,0,0.006694925919241776,0.00017236493064750908,0.021983539528993068,-0.09610282014887932,0.09114875301184355,0,0,0,0.0
549.1677356027067,1,0,0.3050389566532219,0.29625537089662385,0.02304990412757707,-0.0860296689944943,0.11550905505405562,0,0,0,0.9572318369256041
550.1711144000292,1,0,0.04409849597688824,0.006213305257648279,0.021983539528993068,-0.09176387424694013,0.1057489274440595,0,0,0,0.9572318369256041
551.2679948024452,1,0,495.3105607361807,634962.4402645946,-0.20620474174702597,-42365561.48659799,-7460.075053106552,1,1,1,0.9572318369256041
552.2709623016417,1,1,1582.425169926523,5705990.216194354,-0.20467043735438706,-82620503.14548948,-11679.944411753635,1,1,1,0.9572318369256041
553.3702840022743,1,1,1378.235890938304,5120082.17510432,-0.18507500186904235,-58806597.99375339,-9885.43978796389,1,1,1,0.9572318369256041
554.3718865998089,1,1,617.3450368293011,865100.1981326368,-0.1981918080149585,-18568178.95460378,-5008.752626026095,1,1,1,0.31104352692060355
555.4680578000844,1,1,467.7539187857259,215462.4047359325,-0.17720137944361192,-821036.9277073995,-1108.145825765439,1,1,1,0.31104352692060355
556.4714877009392,1,1,4.353254773964105,43.70719160348105,-0.06352851174730512,-3851.32857055785,-89.79233732276684,1,1,1,0.31104352692060355
557.5700655020773,1,1,841.4062189260701,1277056.5463731936,-0.20081978798527822,-4844170.522951764,-2893.4413899051747,1,1,1,0.31104352692060355
558.6705179028213,1,1,763.6386087595266,671712.7305517434,-0.18744402538401728,-1350540.1696484531,-1524.927274284768,1,1,1,0.31104352692060355
559.7720329016447,0,1,25.624727690955638,1334.8591901979455,-0.17485870463137343,-852869.469522006,-1114.5799164991754,1,1,1,0.0
560.8675610013306,0,1,5.299567086610327,89.49867721725056,0.03731693270261022,-0.0760806705594292,0.27010673252105555,0,0,0,0.0
561.869404502213,0,0,2.9228447245309574,25.687150037876474,0.04413799487868736,-0.015404899009543506,0.05168691548976412,0,0,0,0.0
562.9699268005788,0,0,4.228057405396733,38.72593529831264,0.0513900349276426,-0.10957883220765569,0.269016562621331,0,0,0,0.0
564.0693079009652,0,0,3.502944730886719,36.884806327939145,0.05087478469560314,-0.027268046849304256,0.37427547770107283,0,0,0,0.0
565.1701837033033,0,0,4.47473150856936,67.78929381924122,0.057522268477783134,-0.005916680939222599,0.26816441740738517,0,0,0,0.0
566.2712631002069,0,0,3.7183445214573014,36.797097280581006,0.05528115531712774,-0.032670241813988594,0.16729584166832656,0,0,0,0.0
567.3714640028775,0,0,4.077466714091559,50.0165156220892,0.04279716986323029,-0.009064316554920668,0.31479477200076134,0,0,0,0.0
568.4678505025804,0,0,4.537232138752252,61.43748295804856,0.06456804999044807,-0.001470150471043325,0.23986782214532254,0,0,0,0.0
569.568016000092,0,0,2.8827046515815664,26.056263719781363,0.059657114739732786,-0.03232596729039256,0.27309147284398216,0,0,0,0.0
570.5726800002158,0,0,5.880986267675265,72.79620621159117,0.061557431234581794,-0.020953988439900696,0.2641130224561252,0,0,0,0.0
571.6686339005828,0,0,2.4015819670243403,19.576225254903132,0.055206067699836214,-0.03926001808795136,0.12477140491006145,0,0,0,0.0
572.6722933016717,0,0,3.628431631113769,36.477910373977515,0.07271696598033162,-0.022406185279820162,0.31226165606486656,0,0,0,0.0
573.7705687023699,0,0,2.983828457854453,20.528102847426197,0.011467051556899976,-0.04189379199082849,0.2163574649474289,0,0,0,0.0
574.7709608003497,0,0,3.4817112283790737,30.317542662226995,0.08080994734463604,-0.0017951397309575634,0.31654431829482865,0,0,0,0.0
575.8689074032009,1,0,1.136867151795095,2.364562806982776,-0.06533987737193625,-318794.6407130241,-697.7782457784645,1,1,1,0.3541428632710981
576.9698473028839,1,1,1070.6364760372949,2141862.3486998156,-0.2025532310855549,-11770590.960909573,-4473.9215503775295,1,1,1,0.3541428632710981
577.9726222008467,1,1,9.552939369934501,231.60935965017637,-0.09899619504176138,-423504.90158109344,-847.5932739559345,1,1,1,0.3541428632710981
579.0681629031897,1,1,10.19436028730975,307.63192557636586,-0.09901215351667059,-4016835.4291189583,-2522.4087214549327,1,1,1,0.3541428632710981
580.0722273997962,1,1,1111.0098964346378,2579539.7731486354,-0.20112494532726444,-15432694.461276293,-5191.050965455571,1,1,1,1.1740616068242766
581.169158000499,1,1,6.490790601566359,87.30236406862338,-0.0933737511455005,-181302.13775684615,-533.3873289730356,1,1,1,1.1740616068242766
582.1705023013055,1,1,49.49097712872061,7497.996564773619,-0.20479673342815674,-245214259.9805407,-18955.431451824057,1,1,1,1.1740616068242766
583.2707207016647,1,1,450.6197924629528,368969.678482437,-0.2149602225577104,-74111411.39113127,-10452.264696540056,1,1,1,1.1740616068242766
584.2725150026381,1,1,2741.4859126854035,14190797.196577102,-0.1939336900793871,-460925962.4818069,-27581.615772286626,1,1,1,1.1740616068242766
585.3748446032405,1,1,249.7525431908322,125760.7639045336,-0.1800671543841058,-399365.8992247374,-785.111744481679,1,1,1,0.7707121342225696
586.4701233021915,1,1,1239.7619604109132,4744818.452558706,-0.19715493757355906,-62736386.7010212,-10110.38939861845,1,1,1,0.7707121342225696
587.4722899012268,1,1,1867.9601353935952,5930387.295077017,-0.19338912079201565,-83373565.57078256,-11817.292874468856,1,1,1,0.7707121342225696
588.5668920017779,1,1,226.99732254353597,74710.07270808608,-0.18925864788375546,-62014243.84676604,-9567.421868376749,1,1,1,0.7707121342225696
589.5690751001239,1,1,423.3043606640554,156138.87336366466,-0.20405259963207656,-21662831.6664593,-5854.242526025247,1,1,1,0.7707121342225696
590.666845601052,1,1,89.24876509149226,15560.09036168382,-0.1967220606379816,-47759.997166891924,-294.63190145992087,1,1,1,1.0457713817074723
591.6673173010349,1,1,371.7857683433751,75845.12870820201,-0.21113000585283193,-145926672.75919142,-14741.797522185796,1,1,1,1.0457713817074723
592.6705846004188,1,1,3385.652539142441,8788263.651542915,-0.203150305939224,-175168449.96438548,-17158.62378091248,1,1,1,1.0457713817074723
593.7688984014094,1,1,23.483272039273835,145.0755455763002,-0.2048998131566112,-1709728.2006357196,-1643.7843057947441,1,1,1,1.0457713817074723
594.8676677010953,1,1,133.97950021348066,53352.124648848345,-0.19933698743190642,-105595280.02611355,-12573.899088929546,1,1,1,1.0457713817074723
595.8699558004737,1,1,111.18122675962334,26754.06932898167,-0.19719310175119875,-59191020.79273619,-9522.070697341676,1,1,1,1.2797565990252804
596.8708229027689,1,1,5.452404645780687,105.07620937999751,-0.07103981756227318,-41.26955310698921,-11.683260710195702,1,1,1,1.2797565990252804
597.9726941026747,1,1,392.0761530122745,361401.90354609257,-0.1907216683011379,-108410181.23725879,-12899.55204410422,1,1,1,1.2797565990252804
599.0707207024097,1,1,2.478486390241276,12.566826021797958,-0.048017650972520864,-1543.1980440493992,-53.47189165507532,1,1,1,1.2797565990252804
600.0720966011286,1,1,10.314934982071568,248.31931999834916,-0.12980544126696014,-210463416.9269943,-17722.40287134601,1,1,1,1.2797565990252804
601.0722489021719,1,1,8.80978375527611,169.60005838409003,-0.07399606167427153,-4078524.763839132,-2498.6798545882702,1,1,1,0.5832898353029311
602.1752713024616,1,1,3.95831104553826,33.98576690619985,-0.06376528164247885,-15086231.64904544,-4768.085961644209,1,1,1,0.5832898353029311
603.2677712999284,1,1,9.168378418069503,205.73846613108546,-0.10371373241030968,-4812231.234472156,-2783.195788981321,1,1,1,0.5832898353029311
604.271274600178,1,1,388.09788480196147,311071.7039030811,-0.20310755693962224,-13676721.447135506,-4432.918367367238,1,1,1,0.5832898353029311
605.2713844031096,1,1,7.183630764141881,109.9921095801987,-0.09877796330073862,-7914.741750478527,-128.3642596604767,1,1,1,0.5832898353029311
606.3716468028724,0,1,87.11957032438373,21189.477801267145,-0.17419053935073991,-247745296.8646783,-18806.593534777137,1,1,1,0.0
607.3717122003436,0,1,2.923334617010584,28.802090782497807,-0.07020060163016573,-12.69462001406776,-6.575105404906953,1,1,1,0.0
608.3718932010233,0,1,5.124191338388144,69.98301244776177,0.04706804647483198,-0.052692308670074836,0.1428467666692459,0,0,0,0.0
609.4703890010715,0,0,6.495407756205197,150.29224256615865,0.05174150493258389,-0.008037286845783687,0.3467034058313243,0,0,0,0.0
610.5705199018121,0,0,2.75407623633037,14.14966730227536,0.021063392022281746,-0.04886717452306213,-0.01257817427210517,0,0,1,0.0
611.6698596999049,0,0,0.5715489954882452,0.8769530848727652,0.05306831832418035,-0.0165807059539205,0.28414048402900294,0,0,0,0.0
612.7684367001057,0,0,1.5851594961424598,6.74305152340867,0.07405225940779231,-0.025107532508870125,0.3877207616622944,0,0,0,0.0
613.7708161026239,0,0,2.7985511367763065,26.46369695933026,0.05697029209526977,-0.0032681964125914204,0.324265254371614,0,0,0,0.0
614.7709314003587,0,0,1.702263544755617,5.830859848034163,0.060243303246954594,-0.01615718875175264,0.38670462153120333,0,0,0,0.0
615.8675976023078,0,0,3.4944096258014623,5.964654467993643,-0.007757629898362817,-0.09696816616554708,-0.2047614225140304,0,0,1,0.0
616.870625000447,0,0,5.210478548058442,95.70981537241741,-0.010723816261371866,-0.1090053685269228,-0.3809118229110229,0,0,1,0.0
617.9688071012497,0,0,3.96829199180893,58.95504485771598,0.05780111720080283,-0.015645247301207605,0.2788715996663609,0,0,0,0.0
618.9711757004261,1,0,20.186244068962264,1084.9418857691755,-0.1792963124518544,-3380170.797615492,-2250.657833676201,1,1,1,0.5355745390805566
620.0687191002071,1,1,7.307147322037393,91.33566111618933,-0.10267598071922346,-5411848.737016297,-2908.1693854292025,1,1,1,0.5355745390805566
621.168652202934,1,1,9.041363545816058,214.317873435202,-0.09502150512165697,-4060711.885613605,-2556.775643115479,1,1,1,0.5355745390805566
622.1686644032598,1,1,53.902160681443505,7418.968422287885,-0.17376997532610217,-5641209.709994891,-3016.6701887972467,1,1,1,0.5355745390805566
623.2675835005939,1,1,246.32275133468778,178616.622866494,-0.17633507307740426,-6801657.343172068,-3192.4315284963404,1,1,1,0.5355745390805566
624.2703165002167,1,1,9.9424690748708,72.03126321108441,-0.13826450648771216,-2071938.6951099471,-1767.5152347512703,1,1,1,1.0200790836994942
625.3674082010984,1,1,24.25847486539062,1067.1246029554657,-0.16663108516178649,-48305510.75899622,-8659.2047690153,1,1,1,1.0200790836994942
