timestamp,gps_x,gps_y,gps_z,kf_x,kf_y,kf_z,kf_vx,kf_vy,kf_vz,innov_x,innov_y,innov_z,innov_norm,nis,S_x,S_y,S_z,accel_magnitude,gyro_magnitude,P_x,P_y,P_z,is_attack_active,innov_norm_ma,innov_norm_std,nis_ma,nis_std
44.76315429806709,8.139254345667887,-14.850145329380545,5.9604644775390625e-06,7.851460485722037,-15.319692933862177,-0.7755369890666626,-18.578253591614654,-3.7176006021233103,-10.927963222304992,1.0444555416587615,2.237453819913906,4.007974588396265,4.70754153205038,44.59535407085356,0.4541887920230038,0.6997014871629095,0.5851477662702228,870.048331613749,0.3627188596802938,0.07774188247654548,0.08508144361615952,0.08234911883422806,1,10.243031384362272,5.560133635885484,167.2724498389701,138.86082630580657
44.8678431995213,8.753825179622915,-14.211547996561407,8.344650268554688e-06,7.932161837213184,-14.530938180787993,-0.4370364360338259,-6.26001696464177,4.180117603895281,-3.8977055003137666,2.7846123784359342,1.3094676121255429,1.7841566941573723,3.556963119664156,34.86001387160775,0.43902522238236763,0.8486742866338823,0.7060551027293472,1596.6774515916732,0.3465414992632767,0.07516994012264072,0.0873521778110543,0.0846423410856195,1,8.78917087484252,5.165482066291261,137.2359933738953,130.74326421601546
44.96717640012503,9.313499219118377,-13.625044943401896,7.867813110351562e-06,8.172105331328616,-13.667766755384577,-0.002854281186870755,-10.412600016189929,9.82142946022605,5.031604013089849,4.022376317931341,0.4129542500854999,0.4060073343843531,4.0638509336948445,46.09919950992805,0.35238964745450174,1.0223945128267673,0.9502189971815723,1015.6733165578132,0.42204687161178234,0.07151159525651551,0.09015929537502526,0.089370650774372,1,8.09374678682278,5.298472087585277,127.06780351118778,133.75143004478582
45.06517919898033,9.814720359174405,-12.979822263746575,1.6689300537109375e-06,8.774195619743148,-12.54948778077617,0.5729907644386552,-11.647937296402347,44.636734154383575,44.56339435969727,4.460386270778904,-1.363661560635947,-1.8953814288494253,5.03458928785023,63.14005745368093,0.6777719653942229,1.3207915168131017,1.140275908165971,1526.0015207755239,0.3616838620784712,0.08091705080653866,0.09043126298708017,0.08815581446522992,1,8.259295722250688,5.1588192374129145,130.99894060372657,130.9278462883741
45.16424649953842,10.319638240210265,-12.328086823611235,2.1457672119140625e-06,9.244472073430726,-11.667249767771825,0.8687704437027199,-27.915585830645327,34.08130866389101,36.7852311964395,2.386088368471115,-3.4993008268372705,-4.10158665203253,5.895891539282975,84.41237595151182,0.71673571039997,1.3402639865498833,1.1888677050051073,1634.3824086164698,0.41063857927114644,0.07881850259503954,0.09038910351786848,0.08758993053505246,1,7.947770107125403,5.202250145420807,134.3984115660107,129.0307072054633
45.26315749809146,10.81072184638014,-11.669854753651578,3.0994415283203125e-06,10.291797499650015,-10.84167209816221,0.9907611790700832,14.000695268813871,56.53008856448896,53.443267414194615,3.7044775243601364,-3.256394866027394,-4.212241891968014,6.486157800148655,87.92546014590698,0.900020765342816,1.2432187501187746,1.085824319959226,1639.738652274758,0.3550462514366498,0.08869013022251043,0.08688184797042167,0.08478779625935777,1,6.514215274820367,2.569434581067604,101.26751825751947,81.57610520655048
45.36872209981084,11.292953512120931,-10.916985730334988,5.0067901611328125e-06,10.721056649645005,-10.313275173573443,0.7920002638491734,-14.849269595007858,34.908840582956785,36.546507701537635,0.04058981514612192,-4.926019949002232,-5.545259862272172,7.417359841020815,73.8892294404043,0.8694957949841472,1.660407409713941,1.428135349861958,940.1683161958107,0.3609015543147768,0.08395314429794395,0.09230218780947985,0.08933807786977607,1,6.389104540405263,2.481851648646855,95.15001475563452,81.05215098921387
45.467816200107336,11.740510269566615,-10.23818038049022,6.4373016357421875e-06,11.628932231579624,-9.661870624079542,0.6880490716877699,10.64185395387528,25.095530496667102,20.6555016304994,1.8618417463478885,-3.279723763953287,-4.1205927431061475,5.585904332408739,49.33020938797139,0.7467924136540667,1.0691337983853926,0.9640776593475602,902.1367303133202,0.36061941717521867,0.08606696362070276,0.08800856777688586,0.08702158344399395,1,5.813876966593005,1.7726064552740743,69.28034883072607,31.999243245600105
45.5664515979588,12.13671997716536,-9.539485257832185,4.0531158447265625e-06,12.264553637892371,-8.987363541276373,0.657297520263882,8.800587497189216,10.302129995960582,2.9042298679816962,-0.6931304600959258,-2.3746611897258436,-2.7271412715282506,3.6819485487409613,31.922395581506702,0.6724864284331116,0.6729115229381588,0.5819786446217774,53.36949170837051,0.34513425013732646,0.08509956436044856,0.08344330561578522,0.08088960851104345,1,5.210919175780447,1.2470885677499608,57.92120237159729,19.746534017250738
45.66517020016909,12.52674659794078,-8.792124233112393,4.0531158447265625e-06,12.754324119056422,-8.142535762213745,0.881580615247413,10.574394510694923,32.48252479844783,44.7372817043101,-1.1671249144803877,-2.4325114100607736,-3.028313570639856,4.0558569264950926,45.154330288357,0.7899201138788003,0.7024766616413601,0.5254455068348868,1938.4550451361274,0.3623527265276739,0.08719362072716032,0.08322263074016857,0.07752867892660968,1,5.048606386135685,1.2844669449992736,56.13286257017286,20.039303170363205
45.7667579986155,12.887505263440852,-8.06656468504731,4.76837158203125e-07,13.27690792299254,-7.1976600047097286,1.1630820747786839,12.225172085697686,21.669545830637677,19.62961452634668,-0.9874984298981815,-2.373321339073061,-3.9125012715375282,4.681396536006504,69.9728276521922,1.4225771821257875,1.1568821366747113,0.8548864602152756,951.7397574156802,0.2865787816459514,0.09148266840034484,0.08457826539614251,0.078745052914813,1,5.045991886531297,1.2852646713342637,58.6706099283067,20.02274250986184
45.86342079937458,13.220774450869357,-7.3086373343063515,4.291534423828125e-06,14.053191292133345,-6.050772852013417,1.6301711163709927,54.410550759228144,45.639527372948066,41.956179720606045,-2.310179911651977,-3.8115743214707765,-5.039109321938524,6.727380826944724,149.32065468755624,1.080192004539694,0.9604273051931248,0.7504768935920973,2029.5851708931036,0.3652657082871994,0.08809204892934856,0.08406247515007041,0.0787160081010119,1,5.363033657259354,1.2680630344892445,70.11667400990156,33.24747986978353
45.9680760987103,13.521800026788238,-6.533967995833252,2.6226043701171875e-06,14.643537113792485,-4.961458264314434,2.0919262904679243,25.196522134276975,29.355189371650546,27.407800391412987,-5.241380430118852,-4.424401359553853,-5.218686863047812,8.61870574844058,237.53959573584416,1.6578535239501975,1.418977287794386,0.9764412523869886,1153.2300158133523,0.30175120269487105,0.09103099684224417,0.08573681303959502,0.07802994960159823,1,5.818519138733928,1.5387119257024044,89.26071363249318,61.225636756731966
46.06677569821477,13.807484850877922,-5.760429061214025,4.291534423828125e-06,15.161067969729308,-4.209026451669422,2.390070392669603,25.623741444470355,24.636437909243234,31.107081669438298,-4.62510434444564,-5.0259891294498695,-6.935446698412876,9.734093580446217,306.33971864645673,1.1350701096544078,1.0738162129886717,0.7224511710256436,1870.8526011954748,0.3636833757140488,0.08806963903516915,0.08652458147748684,0.07762695746642972,1,6.288469567993526,1.9384229744408314,113.58067975177076,90.83783205044165
46.16458239778876,14.093684984800053,-5.028122798172772,3.0994415283203125e-06,15.30035675221556,-3.9613985224444277,2.138604214755225,14.836987076778346,-6.994571800181596,57.10401425404227,-3.882768110232842,-3.4028761435239647,-6.619541575081072,8.394866580847635,224.7171624296686,0.6991249356666317,0.6718827293761268,0.48875535760881084,1527.9669900382526,0.3221255799096122,0.08357435067794042,0.08358254703204573,0.07498274667235418,1,6.538367072149993,2.0405787820523016,127.61115839958643,96.4915598549546
46.26851719990373,14.340094253466706,-4.21280456683984,3.5762786865234375e-06,14.779560077293821,-4.11581172042784,2.330882802408639,-25.894785436585153,-20.570774700440595,60.31674018389917,-2.3997163201312226,0.7981611099015877,-8.013939657140448,8.403506910971862,196.56702857920789,2.1521040170619647,1.9118382359623047,0.40061613154554077,2036.54135211983,0.37102351379248477,0.09466750507566535,0.09456051647837008,0.07196406094905171,1,6.730101983232314,2.123520503023709,138.4753152429165,97.63608648466139
46.36709759756923,14.529817776975909,-3.4105394211746862,2.6226043701171875e-06,14.69677638995401,-4.124472573620861,1.3885314878144408,-0.8754528351948574,-0.871429267114511,1.2586787274903273,0.919370799067396,2.2511540542942097,-6.623102512691864,7.055382635688043,106.50045653317405,2.4789800804225877,1.1059033697931981,0.7297466844790399,1366.0479705792463,0.3398081991333448,0.09555632923372234,0.08839311931585596,0.08101932651031955,1,6.693904262699036,2.1135655847908486,141.7364379521935,95.76587675351884
46.46607119962573,14.710849245901596,-2.6268805754705924,2.1457672119140625e-06,15.016161522696422,-3.208628267249956,0.23939399733052746,21.048765154172713,-11.086313039469275,-13.207173759573077,-0.7668636405038782,3.5565960395378595,-1.9919444417788246,4.147926938931881,27.800296887948708,1.456559043117965,0.9766358820773275,1.1068862388727922,840.4879292278866,0.34723254132271725,0.09052351094642946,0.08575107244527724,0.09081938044136627,1,6.55010652335135,2.2423200812280903,139.58344670219122,98.28309892191467
46.56558499857783,14.840778977898239,-1.855483273381242,7.62939453125e-06,15.256453382135263,-2.4246981629075837,-0.1327255737488786,31.58583093539555,-35.49315837407603,-7.811536463957847,-2.0480289715863194,2.105645635808892,1.2651656166429013,3.198251123597608,22.178075553968092,0.6959357012498695,0.4713713172143691,0.7016532586830021,1928.4407239501445,0.41582577833186074,0.08448603935020102,0.07697758517386126,0.08562612637629476,1,6.501736780837014,2.3151002438996238,138.60901469943735,99.50976047717087
46.66911719739437,3.0208441731240145,-0.9968759784264711,9.5367431640625e-07,5.92416878559459,-3.3369839701033595,-0.9050453028582095,-49.52632907123814,-42.92903700687535,-23.591618557822514,-14.934616140485598,4.216288598128983,1.1431835434941398,15.560421505231831,542.6124324873884,1.4523076166244482,1.4295462300753075,2.0126278123112664,1319.3706479745586,0.32631340605411935,0.0840682174458378,0.08511298066400805,0.09370294404752613,1,7.652193238710689,3.513136337190788,188.3548249193405,155.94096428301182
46.767066799104214,15.062378498431022,-0.21190404693542522,-2.384185791015625e-06,13.145296479794393,-1.6473394427931005,-0.3873572806810861,19.220516956399685,2.6976176164669425,-6.9405250942423,14.984742061565099,8.637944383506346,3.1586466691785353,17.582196296393114,423.4970792927431,0.7089050356103844,0.5315695403001472,1.1182372395476998,235.62615120109206,0.233283333880695,0.08551959457925942,0.07998512318256538,0.09062804288804832,1,8.942273214749349,4.524199211453372,223.7072500833956,165.8774319720189
46.86576899886131,15.138199133376455,0.5727863427403176,-7.152557373046875e-07,15.706226201938932,0.2393628274816435,0.06282761913918504,61.15845584814205,23.935760155507456,21.445934576242028,-2.858812300892689,3.194258689802013,0.034991767535363594,4.286877741772708,26.867252573739975,0.601162388693798,1.1386197546270103,1.5581008008317723,1411.6602001243712,0.1597479296637705,0.08188693236962827,0.09100078747208236,0.09309901463192573,1,8.698222906232148,4.718601013643544,211.461909872014,176.17889816092492
46.964370399713516,15.235209808972591,1.3542109623308265,3.0994415283203125e-06,16.234406187287593,1.0898012793086036,0.268552179746562,55.472280533361996,-18.36228738047848,23.322054351944196,-5.528763956357842,-0.8469452099855543,-1.5016688366250643,5.791334593056248,57.0365219224019,0.7043454672683663,1.0717732217963618,1.4370904353260197,1690.936399108366,0.16103919182853024,0.08181633156675243,0.0885732916189037,0.09250833731388595,1,8.415485790693715,4.807760320050703,193.41160249066974,182.34888909649834
47.06809739768505,15.304146525876947,2.1830124275088028,2.1457672119140625e-06,16.74510840053432,2.064231476898125,0.6568049452542619,26.335227882734838,7.129887393276505,13.490608885035497,-6.151752094445085,2.716300939303089,-2.3598369748200385,7.126792768987753,107.37032569548971,0.735233454351184,1.515518254569091,1.7893341282470965,704.5553135083844,0.11835606822236817,0.07929826718012155,0.09326339076455956,0.09135091650578796,1,8.154755709547867,4.7989956716002435,173.51466319557304,179.49048757012963
47.16667629778385,15.35786847237156,2.998779761857242,-1.1920928955078125e-06,16.694736888335612,3.0350323074402636,0.8070134730434253,15.06937016247521,7.15904687450328,8.84252722846214,-5.176745140539314,0.23786979712115297,-2.877938287579463,5.927714658921739,92.3454209365337,0.546713128308028,0.9204092790125221,0.7948831435328502,1468.0380074150394,0.08190545744534634,0.07818278644139363,0.08908343337237919,0.08496654675384784,1,7.908040517355279,4.8484431619783575,160.27748904625955,180.17461848624092
47.26738949865103,15.409309883043576,3.813713002335184,-3.337860107421875e-06,16.50144725957118,4.086802161177939,0.9432670308942406,11.074122249046953,7.604431133695895,7.696634296659867,-4.169391762053589,-0.5934197252659765,-3.155221963382846,5.2622618971340245,76.91832459240547,0.6182758824450711,0.8815500385061362,0.6657183023309275,1684.7535664812447,0.0564371246188501,0.08024731618842589,0.08805458772093343,0.08132096362926564,1,7.593916015971496,4.914090007210927,148.3126186475793,181.46511042141938
47.3656957000494,15.489585750503071,4.587966325064247,-3.5762786865234375e-06,15.907973114179502,5.228606039847823,0.8458542803202693,0.011605879096766358,17.53245370339349,8.5412256670697,-2.575978601068222,-2.0970108816547057,-3.5280027937103373,4.845608744354788,54.05374230072114,0.9913023943663932,0.9095822593569028,0.8697972501454039,1895.967999997678,0.039308967236339934,0.08925233120541985,0.08488202462146748,0.08333710268981774,1,7.3729386268381685,4.990094521295748,143.067947224334,183.55371293452023
47.46439549699426,15.518290166368535,5.394140459314268,0.0014755725860595703,15.15977346661922,6.083356473610696,0.3928126071066571,-36.18158422951395,29.804771937940398,-3.346080571491676,1.3781066293238915,-3.7084733162087398,-2.3136948441541727,4.5831360497681395,39.554479178667904,1.171118490944809,1.096596822345054,1.4703498048757695,1024.5205985166538,0.19779474484215784,0.08953912851105421,0.08629115476520482,0.0914724141889972,1,7.416459537921796,4.960653488739289,144.24336545340594,182.76952109178134
47.563099797815084,15.582639443317547,6.1973492081009995,0.0006875991821289062,14.688384804372129,6.943146470151188,0.11251362163525747,-20.805886994157895,18.65836558060535,-3.8294798478430376,4.419097370609567,-2.654684252655483,0.2912995145775965,5.163392824434195,58.99079704799575,0.8770932166416263,0.9397816703143941,1.3206363865528084,1497.5390117493905,0.04204490906947296,0.08443910364727658,0.08483393381581904,0.09195630333093661,1,7.612973708005454,4.811670956196971,147.9246376028087,180.39303643131188
47.66615939885378,15.633072842894878,7.030708577772621,-5.2928924560546875e-05,14.373564470365746,7.6950865353630595,-0.14534941259461787,-24.810571322581207,17.155376342139533,-6.27446048517135,4.659590469065543,-2.435001637891598,0.6505752602165616,5.297571564891508,75.81080920928979,0.5251425615635781,0.8660760127659617,1.0149046761855596,180.68695388947776,0.02662869080719286,0.07693006973407032,0.08621031093466229,0.08994285440592295,1,6.586688713971422,3.9445623362532496,101.24447527499885,115.71343991919034
47.76568879932165,15.674726135124816,7.836207274522419,-0.0001354217529296875,14.014816606441979,8.522262002637198,-0.23245971161373202,-62.037854181949086,29.312581143823202,4.5730684540100555,5.385220803023001,-2.2050281472275763,1.0096691250169136,5.9061141175387055,106.86319973494489,0.416447023768478,0.7874387411293542,0.8972224979563803,1615.9718110419444,0.018235341198600295,0.07237135631054725,0.08560127591129371,0.08867519559519242,1,5.41908049608598,0.8141153005133702,69.58108731921902,27.214231369606345
47.864662900567055,15.724195004194279,8.616764896221943,0.0031392574310302734,13.32897135553263,9.556715633339651,-0.2653658995811256,-36.91950858835924,21.383571259318497,-1.6524372837497356,7.123947432310409,-2.5790667692821856,-0.1392608904911889,7.577704534643596,194.50250805287882,0.5783574838345773,1.9273794550976826,2.1550420114036943,1679.1085674383112,0.018058626049912707,0.06996990234194901,0.09140933158016137,0.09496645175542953,1,5.74816317537307,0.9579998879416713,86.3446128671329,44.26719539448611
47.96868769824505,15.766261930690327,9.470089564839737,0.00021147727966308594,13.131574714441076,10.46265772301089,-0.11755927658739246,-31.79226777430389,20.003484998390533,2.5704221355448063,7.52162431320102,-2.7150102751014327,0.44723575808212135,8.009128100246016,225.646314639791,0.36176304292311323,0.8059327742757925,0.8729686689378088,1871.497234012101,0.011577983399570198,0.06789911993754412,0.08560597027719477,0.08852517832888128,1,5.969942526092046,1.1962028759469565,103.20559213887182,60.8635404406688
48.0654092989862,15.794997750695346,10.24969192398292,-0.00017189979553222656,12.333017049530103,11.647064197508906,-0.3101332288990401,-68.16288630506506,36.37133372736847,-25.286057516071047,9.912061807651934,-3.93417706134451,0.3225449841003209,10.669149623821466,399.12853103480245,0.4994626156676353,1.531757259158188,1.7117357901540706,1433.2797627131458,0.005473210021825847,0.06918219375251548,0.0901258947225171,0.09394559930370308,1,6.3241782115754175,1.8964155527373763,132.3814126728031,111.74379958721134
48.16401829943061,15.845208694283702,11.038285589622992,-0.00016021728515625,12.720193263700331,12.264427820105187,-0.12932171353280042,-83.68941575413378,38.53446905352054,17.231766736420873,9.506426035184983,-3.820241932549923,2.1725326998842416,10.473121918402457,346.724955879749,0.42755167416226747,1.1206796796156981,0.9890937585023524,1601.9554021950526,0.0033698640953650667,0.07030937171782925,0.0886952401217143,0.08986465052121516,1,6.77871893752349,2.293905097241644,157.81936616712466,129.2067549902912
48.26815979927778,15.894517800640928,11.892336639565219,-9.703636169433594e-05,13.68226579408972,12.831065442447334,-1.010031515979557,-3.2445163721146315,12.599940532417932,-21.63104175980626,11.075371215334266,-4.083244638000215,-1.0415602321056858,11.849961267798152,272.8266395432519,1.0490860053923334,2.691800899896031,1.1800678146476828,1446.8767246252348,0.002287244330065708,0.08162662021187167,0.09379856534045777,0.08703324540175875,1,7.437488874589903,2.7169444412910027,177.41019766220927,130.42373566824367
48.3691886998713,15.94406549356075,12.700448144072165,-5.2928924560546875e-05,15.121913703684042,13.017162128877459,-1.3961924481139216,3.1514815197476977,4.714434211221036,-30.24170078338859,4.061756225332033,-1.755207305755187,5.239804549357328,6.858146107780561,112.1077705485065,1.3695285171339002,2.065480844279289,0.6585503397047944,947.2321762401137,0.0015757291175084957,0.08986287237193716,0.09460737859429111,0.07968477080394333,1,7.638742610932479,2.574422235971639,183.21560048698782,125.52278337636524
48.46788489818573,15.976385317754563,13.484016268928984,-2.8848648071289062e-05,15.479397568424615,13.46326766433762,-1.6638267916851408,-0.9673356621786555,3.826106783401891,-23.776516289841442,0.9665879289748442,0.22615750722113148,6.306355392772875,6.384007971679536,109.77575942599647,1.146373951374973,1.3008607179567506,0.46469241121778304,1690.410771053131,0.009980665387250277,0.08965570139737063,0.09226708651585322,0.07459037417757569,1,7.818829803123618,2.393559929662758,190.23772851172066,118.35235151327286
48.565303798764944,16.020650954495213,14.277633615428657,-1.6450881958007812e-05,15.493456894290057,13.855656725106748,-1.9620072814562501,-15.804803743048256,-26.102001595264046,-47.97445336268542,1.36256147034406,1.2381874259191914,6.7149081762001765,6.962734640711977,144.1540906330796,1.0900046637967835,1.0298980671669205,0.435475106666969,1149.442511882762,0.008845534483772066,0.08968238333281768,0.08964772549272954,0.07268744347687693,1,7.998763984751397,2.234078296502149,198.75405787022902,110.67378389892411
48.66383829712868,16.067304847211503,15.048311841603299,-1.0251998901367188e-05,15.42661933932542,14.267177475579935,-2.264253899288506,-15.789157737313836,-18.122677021220667,-46.77879098050268,2.033092018874841,3.505351907099479,6.463105916463643,7.628413546553824,186.74769945445567,1.2621622442843987,1.2234592862577036,0.4438968403079001,383.0868951867806,0.0062642194254521775,0.09079660744280486,0.09043820594975567,0.0703592668384382,1,8.231848182917629,2.033535209588741,209.84774689474565,102.21795280017403
48.76750649884343,16.14695260226262,15.918718041636138,-6.67572021484375e-06,15.390003858232253,14.756438970332571,-1.9616063632591025,-5.704820135771673,-2.5149653536278294,-19.581243945034338,2.084893333562583,3.149503503176776,6.368362040139824,7.404200672803943,177.30936385089905,0.9196071621347119,0.6889162824966584,0.5045219596094282,198.64277849510287,0.004290800129607922,0.08746592040590159,0.08235344575908485,0.07512116155400864,1,8.381656838444153,1.8935247603686063,216.89236330634103,96.60529781047846
48.866036497056484,16.191744120138928,16.695635411601337,-5.0067901611328125e-06,15.351052491532604,15.277265344662398,-0.6710246458375249,-31.432642680453117,-51.51551215996076,52.02592807575928,3.070190715024026,4.9661157127765545,4.963018241154175,7.662892819381921,129.5515621706772,1.616296528500812,0.7862542442353772,1.0842772336159958,1541.7125285172601,0.002339751119303711,0.08998085454475017,0.07950006828247719,0.0903284772672045,1,8.390175666917985,1.8896937102518168,210.3972687181209,100.38730523610954
48.96412219852209,16.220923652403027,17.492236465291406,-4.291534423828125e-06,15.226644936945744,15.820270003418711,-0.2840750942794754,-11.700710145128092,-11.51411462405509,-0.10557506432733277,3.9002114691637946,7.074203447623358,-3.6959593061587306,8.883474495677033,146.55814031448807,1.7298676546555778,0.9313036948901281,1.6746753533098009,1679.9505845841463,0.0015991776549056879,0.08927610595670266,0.07878760050559949,0.09218291451034948,1,8.477610306461086,1.8903315168261299,202.4884512855906,102.15234073301927
49.06709809973836,16.275754366616777,18.3028243623073,7.152557373046875e-06,15.510871682444263,17.100239837551236,-0.15365142566261436,-9.600630680944924,-5.678016607202537,1.0019123058964512,2.9957343513143613,4.87771496162822,-0.3934309433017499,5.737709948898076,80.96795821350867,0.7411029140745302,0.5536244272398596,0.7682883961559566,1245.9589286415246,0.011850062687478126,0.08450893002649662,0.07898915107469819,0.0864639333282526,1,7.984466338968747,1.8983173500834967,170.6723940034612,81.57695801989811
49.16308270022273,16.318811409537588,19.078508462478492,3.647804260253906e-05,15.336290296849974,17.765769603559377,0.2619977423960767,-26.309495729361615,-22.707964964075366,14.552608872725507,3.662511161015729,4.995596218238692,-0.6818730694558315,6.231767041786352,103.35032151706518,1.5075986208348995,1.0117944106509473,1.5531940955524426,1107.2580693784648,0.011504777545381217,0.08756765841835754,0.08159041061481145,0.09308755705026525,1,7.560330851307137,1.7483998388688593,146.33493056719283,55.28495510993163
49.26872039958835,16.366239749785027,19.911796898364848,6.866455078125e-05,15.489921289236518,18.787303996400986,0.35686082728233515,-8.79964223141059,-1.9361922434263086,5.797397332691611,2.82644417892009,3.4568946167038455,-1.282263841318374,4.645762332093608,68.21620360154559,0.646924433720342,0.5130525515262042,0.744345936752222,264.2627392964049,0.008165773468646264,0.08107515322615583,0.0759700892704249,0.08604954217431786,1,6.839910957736683,1.174537747446719,125.8738869730222,38.620196741239226
49.365304198116064,16.44334731562648,20.654863737234862,8.058547973632812e-05,15.497889998793971,19.52632030628047,0.4051957702904819,-25.97992643282225,-24.63375212226142,8.567906998384139,2.7824222162031944,3.1512653712392478,-1.2739611050781499,4.392644274972044,67.03102265258174,0.44837278218842225,0.39185050947844524,0.5132690713621088,1181.2986467392257,0.005322443593219248,0.07556820286111543,0.07194907545358964,0.08013142516474157,1,6.593360774455832,1.4062069568211353,121.36621218342971,42.80895774240791
49.46333120018244,16.475680948376464,21.393555144157823,7.581710815429688e-05,15.239278564246513,19.95434358586841,0.5256349472058984,-40.08966378017715,-35.64738147104115,18.882364228857416,3.2677936381375012,3.9028337925330767,-1.1764918451558761,5.224434891479491,102.75627380041213,0.7385677046966899,0.6298817225018171,0.956328982649699,1693.6529110948718,0.004536470279651012,0.0793112903704279,0.07557245860566823,0.08794170010280133,1,6.477403466435827,1.471674426288687,120.66426362087127,43.07683788633985
49.56687869876623,16.53111765810256,22.161817787810875,6.818771362304688e-05,14.848918892577395,20.08504391664714,0.5060041767462331,-20.419998494524076,-16.973868952805717,5.944933818047789,4.526808573141773,4.942884692782371,-2.006487286528622,6.996434533032745,188.9539970144463,1.2003248942657856,0.8592607932120888,1.6676673970203078,1596.1790796640198,0.005071662721995601,0.08173579548361729,0.07427836968089889,0.09320642437151504,1,6.4807734556679035,1.4729473055379456,125.14425425900795,47.85573019596178
49.66593959927559,16.583604556043245,22.872524430421645,6.747245788574219e-05,14.666633810418924,20.304740459201746,0.271608030926465,-28.150034760654496,-50.247505623960954,-20.343708238523355,5.359165728998853,6.6428173005445,-1.2037085057190642,8.619547155508203,276.57539391399973,0.7459401336683325,0.5156073836594651,0.9117524421514199,929.0765885177192,0.0034775332393368846,0.08055938802248575,0.07198134408222824,0.0889473473663241,1,6.579886816563342,1.5876329152358821,134.12702370496237,65.77828275634879
49.765590500086546,16.660663201608685,23.60582246155112,7.176399230957031e-05,15.290306575909435,22.051918324868595,0.5051815807247684,-34.40360051173111,-26.865594729283295,16.12698568421392,4.7484630321025705,7.106661380126059,0.5197183085657491,8.562864255567666,172.87643474917394,1.0748061970846452,0.9001914704065445,0.9697846444527451,812.155798144821,0.0026071279520404264,0.08385936697499853,0.08388055006056128,0.08687818314175501,1,6.695753174839713,1.693243453063153,133.68373079478985,65.46914422596288
49.86475870013237,16.713802891908216,24.298666559123365,7.390975952148438e-05,15.491403034025184,22.95217419353553,0.44480437780604243,-38.955482763144616,-26.733300231826007,22.804538730117898,5.065989110301237,4.807971542443994,-2.5636544380699564,7.439970436532512,138.06696582486006,0.6901271342099995,0.5383612181791314,0.6708105152378315,1513.744764645204,0.00165499967350268,0.0831376027448098,0.07862219254289673,0.08477528202401848,1,6.673460936554773,1.6805155070113276,134.53527116020814,65.46480507618895
49.96856479719281,16.74498742782634,25.044742829975107,7.176399230957031e-05,15.922539241942012,24.614095818066648,0.8561006739320642,-2.816635800811394,10.430856097094338,7.748963404031448,4.738622496407242,4.338987852943351,-2.5079435742618097,6.897183463061415,79.1271583340371,1.258842091198302,1.2059521283864116,0.7016816913088774,1069.6327485731676,0.0003986179668389808,0.08838030723526993,0.0912047517986852,0.07953791095583743,1,6.474831833293211,1.4977222689614464,127.79217296216305,67.52907372560412
50.06705470010638,16.819341651000304,25.72008050321235,6.914138793945312e-05,16.566315977348413,25.899815339309683,0.6235597812916818,3.7258048979694296,20.5334174344736,11.839443648758175,1.5380426103713294,-0.5431585746747594,-2.9373809451540707,3.3598814153947147,23.182183101237182,1.0894747607058712,0.9426859048308602,0.6343122824804273,364.3047761564775,0.0008707503486224198,0.09001503685004268,0.08825803199190724,0.0813754214513485,1,6.237048979942875,1.7883172889781898,122.0135954509359,74.13081942341677
50.16519679874182,3.266883849024434,26.412221083792456,6.747245788574219e-05,5.527838259378555,26.712585389186348,0.17425108102790254,-104.69697960704552,25.627838485778234,12.608064565348535,-13.678677074649556,-1.4195688540173101,-1.5842115201021265,13.843088831047195,316.29196751843995,0.6015212728612569,0.548680542435133,0.4312946770498651,889.3149121482924,0.0013572919243123166,0.08321194738501103,0.08102090270241621,0.07562393341992674,1,6.9981811588689595,2.9970596871354758,143.3077600510734,95.63806720860356
50.263954900205135,16.89556839168149,27.093429666869053,6.866455078125e-05,15.575473905111505,27.220438247156093,0.2751731186840549,-20.68320030713403,26.825352016215174,14.231046390880355,21.31841790219128,-2.731483213694407,-2.156542650531126,21.600616162571004,290.8252222881642,1.5821362650664723,1.2248787821641838,0.8251937697305867,970.3115783861529,0.00038125981701171686,0.09324032352055843,0.08508161693495116,0.07838236100727637,1,8.693666541916699,5.372686352424575,165.56866191973523,101.91878105703869
50.36664369702339,16.95197773371666,27.77550808688991,6.556510925292969e-05,16.314732199099836,28.394947885361386,0.5728440807592019,-9.950127847632082,27.101195417236216,15.119636032237054,3.5089225806506583,-2.279089165930124,-1.8519361761087516,4.575636863174398,47.085530335080634,0.5068834624167405,0.4739448734937828,0.40697091774525085,1323.5070552709653,0.00045014068462687036,0.0800669770351476,0.07713105329122019,0.07313630749643246,1,8.711965800736934,5.356697314155,163.57411268798512,104.23037797790764
50.46500590071082,17.014135223143118,28.39719703248994,6.4849853515625e-05,16.975458845700544,28.615624715672762,0.18434175566880173,11.842216814456325,-10.02041618831325,-12.979900584548501,-0.15147484409682477,-0.9608339111711146,-0.5866410704955758,1.1359111667919872,3.1211862819234266,0.6746285261033239,0.7009802891875826,0.6566399780114142,1176.709308270965,0.0005715772364274529,0.08392238066832224,0.08149546428900888,0.0811259415153708,1,8.303113428268185,5.79089308395363,153.61060393613624,114.90545013647333
